A,B,C,D,E,F,G,H,I,J,K,L,M
0.74,-0.84,1.44,-0.01,-0.78,-1.69,0.1,-1.49,-0.42,-0.33,-0.76,0.72,0
-0.83,0.42,0.8,0.64,0.39,1.03,-0.47,0.5,-0.43,-0.16,0.57,-0.75,1
0.85,0.41,-0.89,-0.64,0.81,-2.17,0.01,-0.19,1.57,1.05,-0.94,1.47,0
1.8,0.1,0.16,-0.09,0.08,1.0,2.36,0.85,-0.17,-1.64,-0.21,-0.6,1
0.7,1.15,-1.29,-0.4,0.55,1.3,1.3,0.2,0.47,-0.61,0.21,-1.21,0
1.13,0.32,0.26,0.73,-1.01,-1.15,0.73,-1.93,-0.36,-0.0,-0.7,-0.3,0
-0.62,0.33,2.15,-1.31,-0.51,-0.76,-0.99,0.9,0.32,1.4,-0.06,0.64,0
-1.7,0.87,0.58,0.71,-0.19,1.1,-1.37,0.44,0.37,-1.53,0.85,-1.09,1
-2.02,0.03,-0.88,0.38,-3.07,0.37,-2.02,1.19,1.04,0.43,0.71,1.02,0
-1.5,0.24,-0.91,-1.33,0.41,1.0,-1.2,1.19,-0.22,0.05,0.76,-2.21,1
-1.19,0.82,4.46,0.13,1.88,0.82,-0.94,0.5,-0.8,1.43,0.61,0.8,1
0.11,0.69,0.0,0.02,-0.54,0.99,0.53,0.96,-0.83,-1.08,0.28,-1.17,1
-1.59,0.11,1.24,-0.45,-1.85,1.24,-1.2,-1.63,1.8,-1.14,0.86,-0.61,1
-2.71,0.01,0.0,-0.73,-1.23,0.32,-2.79,0.52,-1.24,0.11,0.9,-0.5,0
1.02,-0.51,-0.75,0.79,-0.04,-2.0,0.26,0.21,0.62,-0.1,-0.94,-0.16,0
-0.78,-0.76,0.72,-0.9,0.5,-1.32,-1.39,0.23,1.55,-0.97,-0.19,1.32,0
-2.24,-0.45,-1.19,-0.44,0.62,0.16,-2.34,0.49,-1.96,1.44,0.71,0.79,0
-1.3,0.11,0.41,-1.75,-0.21,1.22,-0.89,-1.31,1.49,0.74,0.77,-0.76,1
1.68,-0.26,1.52,0.7,-0.26,-1.11,1.35,-1.59,0.69,-0.95,-0.85,-1.98,0
-1.47,-1.54,0.13,0.49,0.52,1.21,-1.08,0.62,0.08,-2.03,0.82,-0.09,1
1.22,-0.69,-1.6,0.81,-0.48,-1.99,0.49,-0.05,1.26,3.15,-1.0,0.52,0
-0.76,1.7,0.33,0.48,-0.75,1.07,-0.37,-0.89,-0.27,-1.35,0.56,-0.59,1
-0.55,0.38,0.11,0.69,0.46,0.82,-0.25,0.55,-0.69,-0.96,0.42,-1.63,1
-1.08,-0.4,-0.56,0.78,-0.86,0.99,-0.75,0.59,0.5,1.14,0.64,-0.58,1
-1.17,0.31,0.87,0.14,-0.49,0.98,-0.86,-0.31,-0.23,1.71,0.66,-0.6,1
-1.32,-0.22,-1.02,1.22,1.03,0.68,-1.14,-0.21,-0.52,-0.2,0.61,0.79,1
-2.03,0.9,0.9,-0.52,-2.02,1.41,-1.6,0.37,0.87,0.42,1.05,-0.25,1
-1.08,-0.12,-0.39,-1.22,0.79,0.91,-0.79,-2.14,1.39,1.64,0.61,-0.17,1
0.98,-1.95,1.77,0.22,1.09,-1.43,0.46,-0.26,0.43,-0.61,-0.75,0.8,0
-0.45,0.7,-2.3,0.05,0.94,-0.4,-0.65,1.35,0.57,-0.78,0.01,-1.08,0
1.96,-0.31,1.23,-0.38,0.04,-3.35,0.71,-1.59,-1.38,0.93,-1.65,1.19,0
-1.31,0.85,0.85,1.79,-1.04,-0.16,-1.48,-1.19,-0.92,-2.0,0.34,1.78,0
-1.33,-0.78,0.76,1.68,1.31,-0.61,-1.68,0.54,0.96,0.34,0.2,-1.23,0
0.32,1.62,-0.01,1.04,1.4,-0.83,0.0,0.93,0.9,1.95,-0.36,0.03,0
-1.33,-1.67,-0.78,0.49,0.29,0.96,-1.03,-1.07,0.33,0.69,0.7,-0.36,1
-1.57,-1.39,-1.08,-0.79,-0.22,1.44,-1.09,-0.62,-0.43,0.84,0.92,-0.75,1
1.14,1.46,-1.84,-0.58,-0.49,-0.2,1.14,0.31,-0.67,-0.45,-0.4,0.02,0
0.22,-2.92,-0.3,1.35,-0.8,-0.89,-0.13,-0.29,1.17,0.75,-0.35,2.54,0
1.35,0.59,-0.46,0.25,-2.04,0.9,1.83,0.24,-0.01,0.54,-0.11,-0.64,1
0.83,0.6,1.13,-1.54,1.2,0.84,1.25,-1.16,0.22,-0.29,0.02,1.19,1
0.97,-1.35,0.92,-0.82,0.5,0.18,1.11,0.83,-2.97,0.33,-0.23,-0.69,0
1.26,-0.24,-0.57,-3.08,0.4,0.65,1.63,-2.08,-0.36,-3.24,-0.16,0.04,0
2.2,-0.14,0.45,1.2,0.44,0.85,2.73,0.94,0.22,1.87,-0.38,0.09,1
1.1,0.74,-0.84,-0.62,-0.85,-1.74,0.46,-1.53,-1.22,0.13,-0.88,-0.4,0
1.02,1.78,0.26,-1.8,-0.5,1.05,1.54,0.46,-1.0,1.8,0.04,-0.68,1
-0.35,-1.13,0.49,1.05,-0.35,0.93,0.01,-0.27,-0.92,-1.11,0.4,-1.48,1
-1.51,-0.51,-1.53,0.68,0.31,1.16,-1.14,0.63,-0.69,-1.71,0.81,0.31,1
-0.21,0.92,-3.23,0.01,-3.08,-1.26,-0.75,0.77,0.39,1.12,-0.34,0.61,0
0.95,-1.36,-1.07,-0.44,0.49,1.04,1.46,0.12,1.12,1.9,0.05,1.48,1
1.73,-0.59,-0.86,1.17,-0.98,1.13,2.34,0.03,-0.51,-2.37,-0.15,2.02,1
1.71,0.29,-0.79,0.09,-0.36,-1.62,1.17,-0.8,-1.96,-0.04,-1.02,0.46,0
0.57,0.35,0.37,0.12,1.92,0.81,0.95,-0.25,0.04,-1.16,0.09,-1.16,1
-1.41,-1.34,0.03,0.8,0.22,1.1,-1.06,0.4,-0.95,-0.07,0.77,-0.36,1
1.56,0.61,0.32,0.02,0.25,1.17,2.16,0.63,-0.15,-1.05,-0.09,-0.51,1
1.5,1.52,0.09,0.0,1.09,0.43,1.8,-0.21,-2.75,-1.01,-0.31,2.57,0
-1.03,1.29,0.55,1.58,-0.62,0.77,-0.79,-0.95,0.23,0.25,0.55,0.29,1
0.71,1.05,-0.03,-0.03,-0.07,1.13,1.23,0.16,0.99,0.53,0.15,0.66,1
1.57,1.58,0.89,-0.42,-0.18,-0.9,1.32,-1.11,-1.79,-0.39,-0.75,-0.95,0
0.21,-0.75,2.29,-0.91,2.04,0.93,0.61,0.66,-0.88,-0.74,0.23,-0.47,1
0.1,-1.27,0.32,-0.98,2.24,1.3,0.66,-1.34,-1.07,0.31,0.39,0.79,1
1.52,0.31,1.05,1.1,-1.03,-1.89,0.84,-0.88,0.31,-0.79,-1.05,0.41,0
-1.65,0.04,-0.06,0.2,-0.64,1.1,-1.32,0.99,0.43,0.52,0.84,1.17,1
0.03,0.04,-2.46,0.2,-0.51,-1.42,-0.56,0.69,-1.15,0.62,-0.46,-0.17,0
0.81,0.38,-0.9,-0.49,0.73,-2.03,0.02,-0.52,1.59,-0.17,-0.89,-1.16,0
-0.96,-1.56,-1.19,0.7,1.05,-1.3,-1.58,0.42,-0.21,0.06,-0.13,-0.48,0
1.24,0.42,1.36,-0.38,-0.19,-0.58,1.09,0.48,1.16,-0.96,-0.55,-0.77,0
0.82,-0.15,1.19,1.58,0.71,-0.17,0.81,0.68,0.82,0.22,-0.3,-0.42,0
-1.68,0.13,0.72,-0.87,1.34,-0.75,-2.12,0.56,-1.53,-0.71,0.26,-0.22,0
0.81,-0.97,-0.53,2.14,0.31,-0.97,0.47,-1.24,-0.91,0.06,-0.55,-0.97,0
-0.13,1.58,0.87,-1.34,0.95,-2.22,-1.07,0.4,0.44,0.18,-0.67,-0.32,0
-0.83,0.8,-2.11,1.03,-0.84,0.33,-0.76,-0.24,-1.04,0.67,0.35,-0.67,1
0.44,2.28,-0.75,-0.83,1.52,1.12,0.94,2.75,-0.17,-0.23,0.23,0.29,1
0.84,0.74,0.7,0.64,-0.03,-1.84,0.14,-2.12,-0.43,-0.18,-0.84,0.3,0
1.44,1.23,-1.53,0.18,-1.71,-0.83,1.21,-0.85,0.74,-1.08,-0.69,0.26,0
-1.98,0.51,-0.48,-0.59,-0.28,1.59,-1.47,-0.96,-0.08,0.24,1.09,0.06,1
-1.09,-0.26,-1.03,1.68,1.41,1.03,-0.75,-0.46,-0.31,0.6,0.65,1.82,1
0.98,0.43,0.85,-0.55,-0.2,1.12,1.52,-0.19,0.58,-0.14,0.07,-0.18,1
-0.51,1.2,1.56,0.69,1.08,0.92,-0.17,0.9,-0.27,0.27,0.44,1.04,1
-1.5,0.38,-0.74,-0.04,-0.45,0.86,-1.26,1.71,-0.41,1.72,0.72,0.11,1
-1.28,1.92,-1.45,0.01,1.66,0.98,-0.97,-0.92,-0.58,0.17,0.69,-1.27,1
1.27,0.07,-1.57,-0.21,-1.11,0.97,1.77,-0.25,-0.45,-0.44,-0.06,-1.16,1
1.0,-0.01,0.11,-0.35,0.95,1.13,1.55,-1.25,0.59,-0.93,0.06,-1.2,1
-0.94,-0.7,0.93,-0.16,1.03,0.96,-0.61,0.95,-0.22,0.24,0.58,-1.16,1
-1.58,-1.42,0.56,0.86,-1.16,-0.05,-1.73,-0.79,-0.1,-0.12,0.45,-1.29,0
1.57,-0.71,-1.16,-0.92,-0.99,1.32,2.24,-1.16,-0.45,-1.24,-0.04,-1.59,1
-1.33,0.05,-0.67,0.92,-1.99,1.25,-0.92,0.94,0.59,-2.49,0.79,-1.0,1
0.67,0.67,1.71,-0.94,-0.12,0.88,1.09,0.02,-0.07,1.56,0.08,0.82,1
-1.23,-1.9,-0.68,0.23,-1.84,1.15,-0.85,0.26,-0.22,-0.43,0.73,-1.17,1
0.79,0.53,0.4,1.37,-0.53,0.77,1.18,-0.07,0.85,0.61,0.01,-0.72,1
0.78,0.52,-0.3,-1.0,0.72,1.27,1.37,0.83,1.62,-0.61,0.18,-1.59,0
1.49,-0.22,-0.38,-1.23,1.37,1.18,2.1,-1.04,0.66,-0.85,-0.06,-0.17,1
0.68,0.55,1.95,0.23,-0.48,1.12,1.2,1.23,-0.15,2.49,0.16,-0.16,1
-1.66,0.36,0.59,-0.65,0.28,1.57,-1.13,-0.19,-0.62,0.87,0.99,0.02,1
2.28,1.36,0.36,-0.09,-0.54,0.85,2.81,-0.9,-1.77,-0.77,-0.4,-0.5,1
-0.13,0.51,-0.57,-0.23,-0.79,-1.11,-0.61,0.25,0.73,-1.11,-0.32,2.12,0
1.2,0.56,0.92,0.74,-0.56,0.49,1.5,0.97,1.51,0.8,-0.2,-1.36,0
-1.14,0.39,1.39,0.04,-0.22,-0.57,-1.47,0.33,-0.77,-0.37,0.15,1.16,0
-1.39,0.28,-1.81,-1.8,0.05,1.31,-0.96,-0.2,0.27,0.36,0.83,-0.49,1
-0.59,-1.2,-0.13,-0.51,-0.6,-1.1,-1.1,-0.68,-0.37,-1.04,-0.18,-0.04,0
-0.1,-2.6,-1.95,0.88,0.77,-1.11,-0.57,-1.11,0.84,-1.39,-0.33,0.06,0
-0.25,-0.28,0.77,-0.09,1.61,-0.87,-0.64,1.54,-0.07,-1.05,-0.2,2.1,0
-1.65,1.45,-0.7,-0.13,0.79,1.0,-1.36,-1.21,0.65,1.83,0.81,-0.23,1
1.77,-1.05,-0.47,0.38,-0.89,-2.57,0.84,0.14,-1.04,0.8,-1.34,-0.03,0
-1.4,0.33,0.44,-0.44,0.03,1.23,-0.99,0.74,0.57,0.89,0.8,-0.15,1
1.54,-0.5,0.14,-0.4,-1.88,-0.16,1.59,-0.02,-0.12,-1.11,-0.51,-0.4,0
-1.34,0.29,-0.16,-1.86,1.18,1.38,-0.88,-0.78,1.71,0.42,0.84,1.45,1
-1.23,-0.65,1.35,0.25,-1.09,0.69,-1.03,0.31,1.38,0.88,0.58,0.36,1
-0.38,1.01,-2.19,0.25,-2.23,1.25,0.11,0.18,0.39,2.11,0.51,-0.29,1
-0.06,-0.45,-1.11,-0.14,-0.45,-1.75,-0.8,-0.66,0.26,-0.15,-0.54,0.56,0
1.11,-1.1,0.97,0.98,1.53,-2.44,0.18,-1.62,1.32,0.21,-1.11,-0.54,0
-1.21,-0.71,-1.27,0.67,-0.03,1.05,-0.87,1.48,-0.04,0.65,0.69,-0.16,1
-1.38,0.35,-0.96,-1.67,0.66,0.43,-1.31,-1.4,-1.62,1.71,0.55,-0.88,1
1.54,-0.73,0.37,-0.41,0.57,-1.8,0.91,-0.39,0.31,1.17,-1.03,-1.02,0
1.42,0.42,-0.42,0.9,0.49,-2.71,0.4,0.09,1.78,0.94,-1.29,0.12,0
1.64,-1.21,-0.93,1.24,0.28,-2.15,0.88,-0.05,0.48,0.41,-1.17,-0.41,0
-1.51,-1.85,0.46,0.08,-0.84,-0.8,-1.96,1.43,-0.68,1.72,0.19,0.81,0
0.27,2.03,0.98,-1.27,0.3,0.51,0.5,0.38,-1.97,1.01,0.08,1.2,1
-1.48,-0.1,0.05,-0.51,-1.43,0.96,-1.19,1.36,1.8,-1.08,0.74,1.07,1
1.09,1.15,-0.36,1.92,0.46,-1.05,0.74,-2.01,0.51,1.8,-0.66,0.04,0
0.28,0.65,1.25,0.55,-0.6,1.06,0.74,0.08,-0.27,0.87,0.26,0.57,1
-1.23,-0.26,-0.72,-0.69,-0.08,1.28,-0.79,1.01,2.32,1.19,0.77,-0.97,1
1.39,0.78,0.56,0.53,1.24,-1.81,0.74,-0.39,0.87,-0.5,-0.99,1.06,0
0.63,-1.98,0.23,-0.4,-0.15,0.99,1.09,-1.41,0.41,0.98,0.13,0.69,1
1.18,0.69,0.39,1.4,0.47,-1.01,0.86,0.93,0.49,0.41,-0.67,-0.19,0
-1.17,0.01,0.7,1.32,-0.53,1.19,-0.77,-0.28,-0.54,1.1,0.72,1.07,1
0.44,0.01,0.24,0.11,-1.2,1.01,0.9,0.61,-2.15,0.19,0.19,1.2,1
-0.46,0.21,0.2,0.65,-0.96,-1.39,-1.07,0.63,-1.01,-0.31,-0.31,0.12,0
0.58,0.97,-0.06,-1.66,0.23,1.29,1.16,-0.55,-0.43,0.24,0.24,0.6,1
0.74,-0.85,0.68,0.75,-1.66,0.99,1.21,0.94,-2.3,1.88,0.1,1.64,1
-0.63,-1.26,-0.03,0.9,0.71,0.33,-0.55,-0.7,1.38,-0.51,0.29,0.51,1
-1.67,-1.0,-1.17,-0.48,0.83,1.79,-1.06,-2.17,-0.46,-0.28,1.06,1.45,1
0.72,0.41,-0.06,-0.47,1.07,0.97,1.18,-0.93,1.42,-0.22,0.1,-0.53,1
-0.61,0.43,1.77,-0.16,-1.71,1.17,-0.17,-0.68,0.41,0.77,0.55,0.11,1
1.09,-1.09,0.71,-3.42,-1.84,1.22,1.69,0.04,0.54,-0.54,0.07,-1.38,1
0.89,1.91,0.2,0.06,-0.25,-1.82,0.2,0.16,2.48,1.12,-0.84,-2.03,1
0.21,0.86,1.85,0.81,-1.22,0.99,0.64,-0.6,-0.65,-1.26,0.26,1.55,1
0.39,-0.02,-1.17,0.57,0.76,1.15,0.9,-0.85,-0.89,-0.11,0.25,0.9,1
0.34,1.37,-0.69,0.85,-1.22,1.03,0.8,-0.12,-0.38,-1.39,0.23,0.77,1
-1.22,2.11,-0.15,-0.53,-0.31,-0.47,-1.51,-0.98,-0.14,-0.96,0.21,1.77,0
0.45,-0.09,0.73,-2.16,1.24,1.13,0.96,-2.81,-1.77,0.54,0.23,1.11,1
1.45,0.48,1.85,-0.13,-0.41,-0.05,1.55,-1.15,-0.01,1.78,-0.44,-0.82,0
-0.15,0.65,0.34,0.53,0.83,1.01,0.26,0.66,-0.62,1.09,0.37,0.79,1
-0.13,-0.2,0.01,-0.88,-2.13,0.99,0.27,-0.56,0.42,0.19,0.36,0.13,1
0.59,-0.67,0.71,0.29,-1.19,-0.98,0.23,-0.14,-0.45,0.48,-0.49,-0.27,0
0.11,0.71,-1.1,-0.54,0.63,1.4,0.7,2.06,-0.22,-0.27,0.42,0.69,1
1.99,1.78,0.18,-0.2,-1.49,-4.13,0.42,-1.88,1.73,0.03,-1.91,0.2,0
1.2,-0.98,1.4,0.85,1.34,-0.76,0.97,-0.44,1.18,-0.41,-0.6,1.59,0
1.36,1.11,-1.25,0.47,-0.33,-0.55,1.24,0.37,0.63,2.28,-0.58,0.2,0
-1.03,0.53,0.16,-0.7,0.92,-0.34,-1.25,-0.2,-0.09,-1.34,0.19,0.1,0
1.85,0.16,-0.96,2.23,-0.46,-2.41,0.99,1.39,-2.16,-0.67,-1.32,-0.29,0
-1.5,-0.65,-0.23,-1.81,0.38,0.92,-1.24,-0.59,-1.24,0.08,0.74,0.36,1
-0.62,-0.97,0.78,-0.49,-1.44,0.98,-0.26,0.73,-1.66,-1.04,0.5,0.69,1
1.09,-0.82,0.83,-0.74,-0.8,0.81,1.52,0.31,-1.69,-0.03,-0.06,-2.13,1
-0.91,1.51,0.64,0.29,-0.58,-0.7,-1.28,-1.11,-0.04,0.19,0.04,-1.0,0
0.36,1.5,-1.78,-0.2,1.9,1.12,0.85,0.1,1.96,0.64,0.25,-0.54,1
-1.67,1.19,-0.84,-1.02,0.1,1.93,-1.0,0.26,0.98,1.53,1.11,0.85,1
1.49,-0.75,-0.16,-0.12,1.2,-3.37,0.2,1.64,-0.24,-0.12,-1.52,0.56,0
-0.69,-0.08,-1.52,0.98,-2.07,-0.9,-1.12,0.22,-1.35,-1.65,-0.09,-0.64,0
-1.56,0.45,0.01,0.29,-0.6,-0.67,-1.97,-0.26,0.45,-0.24,0.25,0.8,0
-1.58,-0.11,0.16,0.19,-0.81,0.97,-1.3,0.13,-0.18,1.12,0.77,-1.92,1
0.91,-0.81,1.29,0.34,1.12,1.08,1.43,-1.25,2.68,-2.13,0.08,-0.12,0
-0.69,-0.13,1.86,-0.55,-0.46,0.74,-0.44,-0.38,0.28,-1.59,0.44,-2.17,1
-0.95,-1.12,1.05,-0.34,0.3,0.09,-0.99,0.68,-0.68,-0.42,0.31,0.96,1
0.25,1.46,0.9,0.17,0.39,0.96,0.68,-0.07,1.23,0.6,0.23,-1.82,1
1.27,0.66,-0.78,-1.2,0.0,0.41,1.54,-0.04,0.85,-0.22,-0.25,0.47,0
1.54,-0.15,-0.14,1.18,2.26,1.0,2.08,1.36,0.4,-0.23,-0.14,0.2,1
-1.36,-1.6,0.6,1.11,-1.38,0.92,-1.08,-1.19,-0.03,-1.22,0.69,1.33,1
0.89,0.92,-1.06,0.3,-0.68,1.12,1.43,-1.27,-0.65,-1.27,0.09,0.66,1
0.72,0.89,-0.74,-0.13,0.84,0.86,1.13,-0.72,-0.46,-1.27,0.06,0.87,1
0.06,0.86,-0.73,-0.46,3.0,1.21,0.56,-0.18,0.74,0.49,0.37,0.78,1
-0.28,-0.78,1.02,-1.21,-0.44,0.8,0.03,0.4,-1.21,-0.59,0.34,1.0,1
